0.000000000000000000e+00 3.500000000000000000e+02 5.448997039224289551e+01
0.000000000000000000e+00 3.510000000000000000e+02 5.444330667184743078e+01
0.000000000000000000e+00 3.520000000000000000e+02 6.229331069629941453e+01
0.000000000000000000e+00 3.530000000000000000e+02 7.687333907862330307e+01
0.000000000000000000e+00 3.540000000000000000e+02 7.412916638649400625e+01
0.000000000000000000e+00 3.550000000000000000e+02 7.079941377209692632e+01
0.000000000000000000e+00 3.560000000000000000e+02 7.412715789216699136e+01
0.000000000000000000e+00 3.570000000000000000e+02 7.448007477805559517e+01
0.000000000000000000e+00 3.580000000000000000e+02 6.892944567105678288e+01
0.000000000000000000e+00 3.590000000000000000e+02 8.397137364098355761e+01
0.000000000000000000e+00 3.600000000000000000e+02 8.997465336893114340e+01
0.000000000000000000e+00 3.610000000000000000e+02 8.133427474354952835e+01
0.000000000000000000e+00 3.620000000000000000e+02 7.331983925117667411e+01
0.000000000000000000e+00 3.630000000000000000e+02 6.855403481813551991e+01
0.000000000000000000e+00 3.640000000000000000e+02 6.903230279137643777e+01
0.000000000000000000e+00 3.650000000000000000e+02 7.374606472367639753e+01
0.000000000000000000e+00 3.660000000000000000e+02 7.378494506584101487e+01
0.000000000000000000e+00 3.670000000000000000e+02 8.083281494489054353e+01
0.000000000000000000e+00 3.680000000000000000e+02 1.024039420681070283e+02
0.000000000000000000e+00 3.690000000000000000e+02 9.152811546123145092e+01
0.000000000000000000e+00 3.700000000000000000e+02 9.214486243816382682e+01
0.000000000000000000e+00 3.710000000000000000e+02 1.011175689313360238e+02
0.000000000000000000e+00 3.720000000000000000e+02 9.791235032307299946e+01
0.000000000000000000e+00 3.730000000000000000e+02 1.006032166169664919e+02
0.000000000000000000e+00 3.740000000000000000e+02 1.060227924592447977e+02
0.000000000000000000e+00 3.750000000000000000e+02 1.108853510788424046e+02
0.000000000000000000e+00 3.760000000000000000e+02 1.105747428059205362e+02
0.000000000000000000e+00 3.770000000000000000e+02 1.001167331027121890e+02
0.000000000000000000e+00 3.780000000000000000e+02 9.851578327589747630e+01
0.000000000000000000e+00 3.790000000000000000e+02 1.035154456359329060e+02
0.000000000000000000e+00 3.800000000000000000e+02 1.076502767617635925e+02
0.000000000000000000e+00 3.810000000000000000e+02 1.049636766438017474e+02
0.000000000000000000e+00 3.820000000000000000e+02 1.069116348867449915e+02
0.000000000000000000e+00 3.830000000000000000e+02 1.044372141461236367e+02
0.000000000000000000e+00 3.840000000000000000e+02 1.123315723139913445e+02
0.000000000000000000e+00 3.850000000000000000e+02 1.006751172882080567e+02
0.000000000000000000e+00 3.860000000000000000e+02 1.115262814263544726e+02
0.000000000000000000e+00 3.870000000000000000e+02 1.142717076026531373e+02
0.000000000000000000e+00 3.880000000000000000e+02 1.155092674989774935e+02
0.000000000000000000e+00 3.890000000000000000e+02 1.113120506272925354e+02
0.000000000000000000e+00 3.900000000000000000e+02 1.138187400228131878e+02
0.000000000000000000e+00 3.910000000000000000e+02 1.146072104832270355e+02
0.000000000000000000e+00 3.920000000000000000e+02 1.078325743614058609e+02
0.000000000000000000e+00 3.930000000000000000e+02 1.095626485148610527e+02
0.000000000000000000e+00 3.940000000000000000e+02 1.121862541130850133e+02
0.000000000000000000e+00 3.950000000000000000e+02 1.111589133119441044e+02
0.000000000000000000e+00 3.960000000000000000e+02 1.146059373879830332e+02
0.000000000000000000e+00 3.970000000000000000e+02 1.148975511079798366e+02
0.000000000000000000e+00 3.980000000000000000e+02 1.135301305543971750e+02
0.000000000000000000e+00 3.990000000000000000e+02 1.119784593263230477e+02
0.000000000000000000e+00 4.000000000000000000e+02 1.133100097177861016e+02
0.000000000000000000e+00 4.010000000000000000e+02 1.030400114158382792e+02
0.000000000000000000e+00 4.020000000000000000e+02 1.069862915493637558e+02
0.000000000000000000e+00 4.030000000000000000e+02 1.112748691214795116e+02
0.000000000000000000e+00 4.040000000000000000e+02 9.288752437378002469e+01
0.000000000000000000e+00 4.050000000000000000e+02 1.019648309588902748e+02
0.000000000000000000e+00 4.060000000000000000e+02 1.046865791458564985e+02
0.000000000000000000e+00 4.070000000000000000e+02 1.055005767396209393e+02
0.000000000000000000e+00 4.080000000000000000e+02 1.123514909243349678e+02
0.000000000000000000e+00 4.090000000000000000e+02 1.122756710049666538e+02
0.000000000000000000e+00 4.100000000000000000e+02 1.063261888604339731e+02
0.000000000000000000e+00 4.110000000000000000e+02 1.155016421124600754e+02
0.000000000000000000e+00 4.120000000000000000e+02 1.153286247535063467e+02
0.000000000000000000e+00 4.130000000000000000e+02 1.022144952869907684e+02
0.000000000000000000e+00 4.140000000000000000e+02 1.050392452863711696e+02
0.000000000000000000e+00 4.150000000000000000e+02 1.131100842868061420e+02
0.000000000000000000e+00 4.160000000000000000e+02 1.131996670788898882e+02
0.000000000000000000e+00 4.170000000000000000e+02 9.652854771460144434e+01
0.000000000000000000e+00 4.180000000000000000e+02 1.045331393664585420e+02
0.000000000000000000e+00 4.190000000000000000e+02 1.061360848954958414e+02
0.000000000000000000e+00 4.200000000000000000e+02 1.117135064986594983e+02
0.000000000000000000e+00 4.210000000000000000e+02 1.139976952962411616e+02
0.000000000000000000e+00 4.220000000000000000e+02 1.106320089904867814e+02
0.000000000000000000e+00 4.230000000000000000e+02 1.155102008407866521e+02
0.000000000000000000e+00 4.240000000000000000e+02 1.153807364365544004e+02
0.000000000000000000e+00 4.250000000000000000e+02 1.154808708384912279e+02
