0.000000000000000000e+00 3.500000000000000000e+02 5.956981916105801389e+01
0.000000000000000000e+00 3.510000000000000000e+02 5.953296294416241352e+01
0.000000000000000000e+00 3.520000000000000000e+02 7.183312195569469338e+01
0.000000000000000000e+00 3.530000000000000000e+02 7.462332657835983696e+01
0.000000000000000000e+00 3.540000000000000000e+02 1.059123429744550293e+02
0.000000000000000000e+00 3.550000000000000000e+02 1.026645258050379113e+02
0.000000000000000000e+00 3.560000000000000000e+02 9.107304414982658614e+01
0.000000000000000000e+00 3.570000000000000000e+02 6.366131685591746248e+01
0.000000000000000000e+00 3.580000000000000000e+02 5.328735064532820331e+01
0.000000000000000000e+00 3.590000000000000000e+02 6.514328330260832445e+01
0.000000000000000000e+00 3.600000000000000000e+02 4.742243270239158903e+01
0.000000000000000000e+00 3.610000000000000000e+02 6.651811829598811698e+01
0.000000000000000000e+00 3.620000000000000000e+02 5.775672037318051366e+01
0.000000000000000000e+00 3.630000000000000000e+02 7.476917525143495880e+01
0.000000000000000000e+00 3.640000000000000000e+02 5.894908821921512043e+01
0.000000000000000000e+00 3.650000000000000000e+02 8.445951130423620157e+01
0.000000000000000000e+00 3.660000000000000000e+02 7.806872727167836956e+01
0.000000000000000000e+00 3.670000000000000000e+02 6.454893242782645757e+01
0.000000000000000000e+00 3.680000000000000000e+02 6.624820486203708469e+01
0.000000000000000000e+00 3.690000000000000000e+02 7.902158119209431675e+01
0.000000000000000000e+00 3.700000000000000000e+02 9.608430085411823995e+01
0.000000000000000000e+00 3.710000000000000000e+02 8.209413075936149085e+01
0.000000000000000000e+00 3.720000000000000000e+02 1.000080742594503249e+02
0.000000000000000000e+00 3.730000000000000000e+02 7.928985301187670132e+01
0.000000000000000000e+00 3.740000000000000000e+02 9.080594697503744328e+01
0.000000000000000000e+00 3.750000000000000000e+02 9.735114413656989996e+01
0.000000000000000000e+00 3.760000000000000000e+02 1.050821525123666902e+02
0.000000000000000000e+00 3.770000000000000000e+02 1.193819190526452871e+02
0.000000000000000000e+00 3.780000000000000000e+02 8.711023139084993261e+01
0.000000000000000000e+00 3.790000000000000000e+02 1.129191598576696265e+02
0.000000000000000000e+00 3.800000000000000000e+02 8.352750590719635682e+01
0.000000000000000000e+00 3.810000000000000000e+02 8.037361293123557004e+01
0.000000000000000000e+00 3.820000000000000000e+02 1.016298949828803444e+02
0.000000000000000000e+00 3.830000000000000000e+02 1.161932005824715759e+02
0.000000000000000000e+00 3.840000000000000000e+02 1.105130894972725173e+02
0.000000000000000000e+00 3.850000000000000000e+02 1.157462613004791621e+02
0.000000000000000000e+00 3.860000000000000000e+02 1.203653515709794988e+02
0.000000000000000000e+00 3.870000000000000000e+02 9.042861941565564621e+01
0.000000000000000000e+00 3.880000000000000000e+02 1.049173437572878669e+02
0.000000000000000000e+00 3.890000000000000000e+02 9.100670747107159286e+01
0.000000000000000000e+00 3.900000000000000000e+02 1.014991675680770840e+02
0.000000000000000000e+00 3.910000000000000000e+02 1.145998922926103631e+02
0.000000000000000000e+00 3.920000000000000000e+02 1.156133116672009180e+02
0.000000000000000000e+00 3.930000000000000000e+02 1.127120713552992868e+02
0.000000000000000000e+00 3.940000000000000000e+02 1.120056926228453875e+02
0.000000000000000000e+00 3.950000000000000000e+02 1.061824515752448832e+02
0.000000000000000000e+00 3.960000000000000000e+02 1.190253867262356522e+02
0.000000000000000000e+00 3.970000000000000000e+02 1.114457509230271484e+02
0.000000000000000000e+00 3.980000000000000000e+02 1.063532563603685048e+02
0.000000000000000000e+00 3.990000000000000000e+02 1.200545351988547083e+02
0.000000000000000000e+00 4.000000000000000000e+02 1.203792737299408913e+02
0.000000000000000000e+00 4.010000000000000000e+02 1.044571675539686737e+02
0.000000000000000000e+00 4.020000000000000000e+02 1.128310883988253437e+02
0.000000000000000000e+00 4.030000000000000000e+02 1.091091124982513776e+02
0.000000000000000000e+00 4.040000000000000000e+02 1.020497266565211874e+02
0.000000000000000000e+00 4.050000000000000000e+02 9.335362511368431626e+01
0.000000000000000000e+00 4.060000000000000000e+02 8.191346952347639387e+01
0.000000000000000000e+00 4.070000000000000000e+02 1.005811813525975680e+02
0.000000000000000000e+00 4.080000000000000000e+02 1.046741238495201856e+02
0.000000000000000000e+00 4.090000000000000000e+02 1.049245731169149991e+02
0.000000000000000000e+00 4.100000000000000000e+02 1.108794377670946290e+02
0.000000000000000000e+00 4.110000000000000000e+02 1.086079194541836586e+02
0.000000000000000000e+00 4.120000000000000000e+02 1.104070356626919391e+02
0.000000000000000000e+00 4.130000000000000000e+02 7.158817632408475617e+01
0.000000000000000000e+00 4.140000000000000000e+02 4.808984143916032394e+01
0.000000000000000000e+00 4.150000000000000000e+02 5.237948424641675160e+01
0.000000000000000000e+00 4.160000000000000000e+02 7.739025840940746548e+01
0.000000000000000000e+00 4.170000000000000000e+02 1.055835273203761062e+02
0.000000000000000000e+00 4.180000000000000000e+02 8.123493947721884467e+01
0.000000000000000000e+00 4.190000000000000000e+02 1.090843161681062554e+02
0.000000000000000000e+00 4.200000000000000000e+02 1.077283350144417682e+02
0.000000000000000000e+00 4.210000000000000000e+02 7.869995144060597170e+01
0.000000000000000000e+00 4.220000000000000000e+02 4.330847427492455637e+01
0.000000000000000000e+00 4.230000000000000000e+02 3.843830045846514309e+01
0.000000000000000000e+00 4.240000000000000000e+02 5.237752977216104000e+01
0.000000000000000000e+00 4.250000000000000000e+02 7.158866578671383252e+01
0.000000000000000000e+00 4.260000000000000000e+02 9.532946590582373858e+01
0.000000000000000000e+00 4.270000000000000000e+02 6.428115873473198860e+01
0.000000000000000000e+00 4.280000000000000000e+02 1.084869779661768945e+02
0.000000000000000000e+00 4.290000000000000000e+02 1.150525473548937896e+02
0.000000000000000000e+00 4.300000000000000000e+02 1.201749754654102560e+02
0.000000000000000000e+00 4.310000000000000000e+02 1.202431286461710442e+02
0.000000000000000000e+00 4.320000000000000000e+02 1.202848733777813095e+02
0.000000000000000000e+00 4.330000000000000000e+02 1.155656196757481382e+02
0.000000000000000000e+00 4.340000000000000000e+02 9.777768083609861094e+01
0.000000000000000000e+00 4.350000000000000000e+02 1.001614730307796037e+02
0.000000000000000000e+00 4.360000000000000000e+02 8.282358580985433605e+01
0.000000000000000000e+00 4.370000000000000000e+02 1.055049719069603640e+02
0.000000000000000000e+00 4.380000000000000000e+02 1.143931568615350614e+02
0.000000000000000000e+00 4.390000000000000000e+02 9.992636094941346414e+01
0.000000000000000000e+00 4.400000000000000000e+02 9.692287188624776206e+01
0.000000000000000000e+00 4.410000000000000000e+02 7.099112384117904639e+01
0.000000000000000000e+00 4.420000000000000000e+02 8.807241143576594311e+01
0.000000000000000000e+00 4.430000000000000000e+02 1.098825439971362954e+02
0.000000000000000000e+00 4.440000000000000000e+02 1.137549859591505452e+02
0.000000000000000000e+00 4.450000000000000000e+02 1.040792676677604334e+02
0.000000000000000000e+00 4.460000000000000000e+02 1.051290126623352279e+02
0.000000000000000000e+00 4.470000000000000000e+02 1.204005729260056796e+02
0.000000000000000000e+00 4.480000000000000000e+02 9.524530745215965055e+01
0.000000000000000000e+00 4.490000000000000000e+02 7.361016846605637909e+01
0.000000000000000000e+00 4.500000000000000000e+02 8.216522669312406890e+01
0.000000000000000000e+00 4.510000000000000000e+02 6.881172319871753018e+01
0.000000000000000000e+00 4.520000000000000000e+02 8.329915828067694861e+01
0.000000000000000000e+00 4.530000000000000000e+02 5.310460485785891649e+01
0.000000000000000000e+00 4.540000000000000000e+02 8.301072316454137479e+01
0.000000000000000000e+00 4.550000000000000000e+02 8.617793524194550514e+01
0.000000000000000000e+00 4.560000000000000000e+02 8.080622219466745548e+01
0.000000000000000000e+00 4.570000000000000000e+02 6.801585385589255850e+01
0.000000000000000000e+00 4.580000000000000000e+02 6.694584236390451792e+01
0.000000000000000000e+00 4.590000000000000000e+02 5.933315763825309119e+01
0.000000000000000000e+00 4.600000000000000000e+02 7.488754502915868727e+01
0.000000000000000000e+00 4.610000000000000000e+02 8.595240727087812616e+01
0.000000000000000000e+00 4.620000000000000000e+02 9.900346205225805818e+01
0.000000000000000000e+00 4.630000000000000000e+02 8.062957872632415501e+01
0.000000000000000000e+00 4.640000000000000000e+02 8.422284609489524598e+01
0.000000000000000000e+00 4.650000000000000000e+02 8.813167652592110812e+01
0.000000000000000000e+00 4.660000000000000000e+02 7.417613038449513851e+01
0.000000000000000000e+00 4.670000000000000000e+02 3.453829260368907939e+01
0.000000000000000000e+00 4.680000000000000000e+02 4.780284352773959711e+01
0.000000000000000000e+00 4.690000000000000000e+02 6.116977749140130527e+01
0.000000000000000000e+00 4.700000000000000000e+02 7.747345130459531504e+01
0.000000000000000000e+00 4.710000000000000000e+02 9.184910535234243412e+01
0.000000000000000000e+00 4.720000000000000000e+02 8.381230551203702817e+01
0.000000000000000000e+00 4.730000000000000000e+02 9.112219866565946802e+01
0.000000000000000000e+00 4.740000000000000000e+02 1.078021200296253568e+02
0.000000000000000000e+00 4.750000000000000000e+02 1.139264837022507777e+02
0.000000000000000000e+00 4.760000000000000000e+02 1.172692874602079769e+02
0.000000000000000000e+00 4.770000000000000000e+02 1.160441424305835056e+02
0.000000000000000000e+00 4.780000000000000000e+02 1.200487137534829856e+02
0.000000000000000000e+00 4.790000000000000000e+02 1.183561546292217912e+02
0.000000000000000000e+00 4.800000000000000000e+02 1.113649237066940287e+02
0.000000000000000000e+00 4.810000000000000000e+02 1.203794195930448581e+02
0.000000000000000000e+00 4.820000000000000000e+02 1.092707939317707115e+02
0.000000000000000000e+00 4.830000000000000000e+02 1.004738834699534920e+02
0.000000000000000000e+00 4.840000000000000000e+02 1.165171584455885636e+02
0.000000000000000000e+00 4.850000000000000000e+02 1.076044180858256567e+02
0.000000000000000000e+00 4.860000000000000000e+02 1.142568354671102924e+02
0.000000000000000000e+00 4.870000000000000000e+02 1.119962862916247133e+02
0.000000000000000000e+00 4.880000000000000000e+02 1.023979896778872245e+02
0.000000000000000000e+00 4.890000000000000000e+02 9.883043275273469419e+01
0.000000000000000000e+00 4.900000000000000000e+02 9.143310196241610299e+01
0.000000000000000000e+00 4.910000000000000000e+02 8.331494956376330663e+01
0.000000000000000000e+00 4.920000000000000000e+02 1.142169288058593821e+02
0.000000000000000000e+00 4.930000000000000000e+02 1.141994562140939991e+02
0.000000000000000000e+00 4.940000000000000000e+02 1.160530210410630758e+02
0.000000000000000000e+00 4.950000000000000000e+02 7.101567629150788719e+01
0.000000000000000000e+00 4.960000000000000000e+02 6.944786996067816176e+01
0.000000000000000000e+00 4.970000000000000000e+02 4.910455238371726949e+01
0.000000000000000000e+00 4.980000000000000000e+02 9.398407448162792832e+01
0.000000000000000000e+00 4.990000000000000000e+02 1.122913189887851644e+02
1.000000000000000000e+00 3.500000000000000000e+02 3.119835093224463307e+01
1.000000000000000000e+00 3.510000000000000000e+02 5.954142163745923000e+01
1.000000000000000000e+00 3.520000000000000000e+02 5.953317220508746033e+01
1.000000000000000000e+00 3.530000000000000000e+02 7.176087692389241113e+01
1.000000000000000000e+00 3.540000000000000000e+02 7.460950056154894128e+01
1.000000000000000000e+00 3.550000000000000000e+02 1.033627178238270545e+02
1.000000000000000000e+00 3.560000000000000000e+02 1.034847355439833905e+02
1.000000000000000000e+00 3.570000000000000000e+02 9.126176711541071995e+01
1.000000000000000000e+00 3.580000000000000000e+02 6.377218199061341863e+01
1.000000000000000000e+00 3.590000000000000000e+02 5.332037868654224866e+01
1.000000000000000000e+00 3.600000000000000000e+02 6.509789935572396757e+01
1.000000000000000000e+00 3.610000000000000000e+02 4.749200798369747645e+01
1.000000000000000000e+00 3.620000000000000000e+02 6.639051670885899625e+01
1.000000000000000000e+00 3.630000000000000000e+02 5.780208553022799123e+01
1.000000000000000000e+00 3.640000000000000000e+02 7.468079246985696784e+01
1.000000000000000000e+00 3.650000000000000000e+02 5.903205360874905239e+01
1.000000000000000000e+00 3.660000000000000000e+02 8.437880362994248173e+01
1.000000000000000000e+00 3.670000000000000000e+02 7.807543164480922826e+01
1.000000000000000000e+00 3.680000000000000000e+02 6.461391540786328846e+01
1.000000000000000000e+00 3.690000000000000000e+02 6.624006115288125329e+01
1.000000000000000000e+00 3.700000000000000000e+02 7.895289762146221335e+01
1.000000000000000000e+00 3.710000000000000000e+02 9.574593835236191808e+01
1.000000000000000000e+00 3.720000000000000000e+02 8.220645097968098014e+01
1.000000000000000000e+00 3.730000000000000000e+02 9.941626598928425551e+01
1.000000000000000000e+00 3.740000000000000000e+02 7.939560746695448756e+01
1.000000000000000000e+00 3.750000000000000000e+02 9.070662481600419369e+01
1.000000000000000000e+00 3.760000000000000000e+02 9.719354700173057893e+01
1.000000000000000000e+00 3.770000000000000000e+02 1.037995601596540070e+02
1.000000000000000000e+00 3.780000000000000000e+02 1.067267288278369506e+02
1.000000000000000000e+00 3.790000000000000000e+02 1.176057897498450444e+02
1.000000000000000000e+00 3.800000000000000000e+02 1.050581594829407237e+02
1.000000000000000000e+00 3.810000000000000000e+02 8.421013659284105302e+01
1.000000000000000000e+00 3.820000000000000000e+02 8.039264982149865091e+01
1.000000000000000000e+00 3.830000000000000000e+02 1.008261817053431173e+02
1.000000000000000000e+00 3.840000000000000000e+02 1.059017371774878598e+02
1.000000000000000000e+00 3.850000000000000000e+02 1.161926994619057893e+02
1.000000000000000000e+00 3.860000000000000000e+02 1.176206521261688778e+02
1.000000000000000000e+00 3.870000000000000000e+02 1.191011498167227245e+02
1.000000000000000000e+00 3.880000000000000000e+02 1.196397786619349546e+02
1.000000000000000000e+00 3.890000000000000000e+02 1.034150222548754385e+02
1.000000000000000000e+00 3.900000000000000000e+02 9.127246528204359777e+01
1.000000000000000000e+00 3.910000000000000000e+02 1.009149291035495679e+02
1.000000000000000000e+00 3.920000000000000000e+02 1.059041970360950984e+02
1.000000000000000000e+00 3.930000000000000000e+02 1.145998923987435489e+02
1.000000000000000000e+00 3.940000000000000000e+02 1.176042907969687974e+02
1.000000000000000000e+00 3.950000000000000000e+02 1.191024068150154562e+02
1.000000000000000000e+00 3.960000000000000000e+02 1.196413959697853358e+02
1.000000000000000000e+00 3.970000000000000000e+02 1.198999187629199525e+02
1.000000000000000000e+00 3.980000000000000000e+02 1.200444279836978438e+02
1.000000000000000000e+00 3.990000000000000000e+02 1.201336737062411544e+02
1.000000000000000000e+00 4.000000000000000000e+02 1.201928403142963901e+02
1.000000000000000000e+00 4.010000000000000000e+02 1.202341605919050664e+02
1.000000000000000000e+00 4.020000000000000000e+02 1.202641998283429245e+02
1.000000000000000000e+00 4.030000000000000000e+02 1.202867491134557127e+02
1.000000000000000000e+00 4.040000000000000000e+02 1.203041139005852642e+02
1.000000000000000000e+00 4.050000000000000000e+02 1.203177671961697968e+02
1.000000000000000000e+00 4.060000000000000000e+02 1.203286989216193632e+02
1.000000000000000000e+00 4.070000000000000000e+02 1.203375922923371633e+02
1.000000000000000000e+00 4.080000000000000000e+02 1.203449243074999231e+02
1.000000000000000000e+00 4.090000000000000000e+02 1.203510424185900831e+02
1.000000000000000000e+00 4.100000000000000000e+02 1.203562124042529717e+02
1.000000000000000000e+00 4.110000000000000000e+02 1.203612410502800714e+02
1.000000000000000000e+00 4.120000000000000000e+02 1.203623043735107387e+02
1.000000000000000000e+00 4.130000000000000000e+02 1.203286735255697124e+02
1.000000000000000000e+00 4.140000000000000000e+02 1.203286742726627239e+02
1.000000000000000000e+00 4.150000000000000000e+02 1.203400121048115210e+02
1.000000000000000000e+00 4.160000000000000000e+02 1.203472868150397517e+02
1.000000000000000000e+00 4.170000000000000000e+02 1.203531731005295313e+02
1.000000000000000000e+00 4.180000000000000000e+02 1.203581056014511148e+02
1.000000000000000000e+00 4.190000000000000000e+02 1.203622961377580651e+02
1.000000000000000000e+00 4.200000000000000000e+02 1.203658966807116997e+02
1.000000000000000000e+00 4.210000000000000000e+02 1.203690190496574246e+02
1.000000000000000000e+00 4.220000000000000000e+02 1.203717470827131137e+02
1.000000000000000000e+00 4.230000000000000000e+02 1.203741468059183291e+02
1.000000000000000000e+00 4.240000000000000000e+02 1.199785790679472370e+02
1.000000000000000000e+00 4.250000000000000000e+02 1.105975513970998065e+02
1.000000000000000000e+00 4.260000000000000000e+02 1.038156745700415939e+02
1.000000000000000000e+00 4.270000000000000000e+02 1.095844251913710394e+02
1.000000000000000000e+00 4.280000000000000000e+02 1.120542031654406259e+02
1.000000000000000000e+00 4.290000000000000000e+02 1.156997267547690456e+02
1.000000000000000000e+00 4.300000000000000000e+02 1.171195001925327546e+02
1.000000000000000000e+00 4.310000000000000000e+02 1.179083046355173821e+02
1.000000000000000000e+00 4.320000000000000000e+02 1.184168150020361168e+02
1.000000000000000000e+00 4.330000000000000000e+02 1.187723212410645033e+02
1.000000000000000000e+00 4.340000000000000000e+02 1.190341422987596331e+02
1.000000000000000000e+00 4.350000000000000000e+02 1.192341733570965090e+02
1.000000000000000000e+00 4.360000000000000000e+02 1.156385621640861388e+02
1.000000000000000000e+00 4.370000000000000000e+02 1.170699779866579888e+02
1.000000000000000000e+00 4.380000000000000000e+02 1.177876660611901798e+02
1.000000000000000000e+00 4.390000000000000000e+02 1.180242445895862886e+02
1.000000000000000000e+00 4.400000000000000000e+02 1.184423132246697463e+02
1.000000000000000000e+00 4.410000000000000000e+02 1.187868205962102195e+02
1.000000000000000000e+00 4.420000000000000000e+02 1.190436101949748036e+02
1.000000000000000000e+00 4.430000000000000000e+02 1.192407866519531439e+02
1.000000000000000000e+00 4.440000000000000000e+02 1.188787574925711681e+02
1.000000000000000000e+00 4.450000000000000000e+02 1.118284729870164256e+02
1.000000000000000000e+00 4.460000000000000000e+02 1.156771136956477477e+02
1.000000000000000000e+00 4.470000000000000000e+02 1.171071689996569347e+02
1.000000000000000000e+00 4.480000000000000000e+02 1.179002974170475824e+02
1.000000000000000000e+00 4.490000000000000000e+02 1.183975151050093757e+02
1.000000000000000000e+00 4.500000000000000000e+02 1.157195609090648674e+02
1.000000000000000000e+00 4.510000000000000000e+02 1.168467923679132809e+02
1.000000000000000000e+00 4.520000000000000000e+02 1.172127786854549072e+02
1.000000000000000000e+00 4.530000000000000000e+02 1.028038468689511546e+02
1.000000000000000000e+00 4.540000000000000000e+02 1.027091123306250608e+02
1.000000000000000000e+00 4.550000000000000000e+02 1.114287446664345822e+02
1.000000000000000000e+00 4.560000000000000000e+02 1.155869289145679346e+02
1.000000000000000000e+00 4.570000000000000000e+02 1.167366997189425177e+02
1.000000000000000000e+00 4.580000000000000000e+02 1.149065672213256448e+02
1.000000000000000000e+00 4.590000000000000000e+02 9.046953840174968775e+01
1.000000000000000000e+00 4.600000000000000000e+02 1.048290793809684089e+02
1.000000000000000000e+00 4.610000000000000000e+02 1.030290448056380512e+02
1.000000000000000000e+00 4.620000000000000000e+02 1.115172418932370277e+02
1.000000000000000000e+00 4.630000000000000000e+02 1.156619645158430387e+02
1.000000000000000000e+00 4.640000000000000000e+02 1.068992558621923905e+02
1.000000000000000000e+00 4.650000000000000000e+02 1.116679630209361989e+02
1.000000000000000000e+00 4.660000000000000000e+02 1.156106577730629397e+02
1.000000000000000000e+00 4.670000000000000000e+02 1.135354214193778830e+02
1.000000000000000000e+00 4.680000000000000000e+02 1.157557794642232807e+02
1.000000000000000000e+00 4.690000000000000000e+02 1.170826370331295152e+02
1.000000000000000000e+00 4.700000000000000000e+02 1.070271829749779755e+02
1.000000000000000000e+00 4.710000000000000000e+02 1.012136278802133376e+02
1.000000000000000000e+00 4.720000000000000000e+02 1.039026474082162821e+02
1.000000000000000000e+00 4.730000000000000000e+02 1.009798583346743612e+02
1.000000000000000000e+00 4.740000000000000000e+02 1.100921391474095401e+02
1.000000000000000000e+00 4.750000000000000000e+02 1.037964719361715282e+02
1.000000000000000000e+00 4.760000000000000000e+02 1.115753635649781330e+02
1.000000000000000000e+00 4.770000000000000000e+02 1.156528256782543878e+02
1.000000000000000000e+00 4.780000000000000000e+02 1.170994370657276704e+02
1.000000000000000000e+00 4.790000000000000000e+02 1.178969525404922933e+02
1.000000000000000000e+00 4.800000000000000000e+02 1.184095746297920755e+02
1.000000000000000000e+00 4.810000000000000000e+02 1.187673913352536914e+02
1.000000000000000000e+00 4.820000000000000000e+02 1.190304114259499784e+02
1.000000000000000000e+00 4.830000000000000000e+02 1.185257753175216209e+02
1.000000000000000000e+00 4.840000000000000000e+02 1.150852586234289561e+02
1.000000000000000000e+00 4.850000000000000000e+02 1.126671421638239110e+02
1.000000000000000000e+00 4.860000000000000000e+02 1.157331328857228812e+02
1.000000000000000000e+00 4.870000000000000000e+02 1.171245224273894081e+02
1.000000000000000000e+00 4.880000000000000000e+02 1.116866912889414181e+02
1.000000000000000000e+00 4.890000000000000000e+02 1.156545699563093592e+02
1.000000000000000000e+00 4.900000000000000000e+02 1.170915042096674341e+02
1.000000000000000000e+00 4.910000000000000000e+02 1.178800463029677701e+02
1.000000000000000000e+00 4.920000000000000000e+02 1.183474227498684286e+02
1.000000000000000000e+00 4.930000000000000000e+02 1.052792030886296430e+02
1.000000000000000000e+00 4.940000000000000000e+02 1.007741717020960692e+02
1.000000000000000000e+00 4.950000000000000000e+02 8.436627277731400909e+01
1.000000000000000000e+00 4.960000000000000000e+02 8.022344874708686291e+01
1.000000000000000000e+00 4.970000000000000000e+02 1.015620857589955079e+02
1.000000000000000000e+00 4.980000000000000000e+02 1.114198008970846274e+02
1.000000000000000000e+00 4.990000000000000000e+02 1.156472556513872831e+02
2.000000000000000000e+00 3.500000000000000000e+02 3.304056714626850777e+01
2.000000000000000000e+00 3.510000000000000000e+02 3.118644706758189500e+01
2.000000000000000000e+00 3.520000000000000000e+02 5.956826634055911995e+01
2.000000000000000000e+00 3.530000000000000000e+02 5.953297080902643756e+01
2.000000000000000000e+00 3.540000000000000000e+02 7.183075584956881698e+01
2.000000000000000000e+00 3.550000000000000000e+02 7.462295159633598018e+01
2.000000000000000000e+00 3.560000000000000000e+02 1.040446609080793081e+02
2.000000000000000000e+00 3.570000000000000000e+02 1.033246419033186498e+02
2.000000000000000000e+00 3.580000000000000000e+02 9.108653281502013499e+01
2.000000000000000000e+00 3.590000000000000000e+02 6.366390313178027327e+01
2.000000000000000000e+00 3.600000000000000000e+02 5.328826542537069599e+01
2.000000000000000000e+00 3.610000000000000000e+02 6.514200034616979451e+01
2.000000000000000000e+00 3.620000000000000000e+02 4.742573456796110776e+01
2.000000000000000000e+00 3.630000000000000000e+02 6.651363559736428499e+01
2.000000000000000000e+00 3.640000000000000000e+02 5.775822987102274197e+01
2.000000000000000000e+00 3.650000000000000000e+02 7.476577888882353307e+01
2.000000000000000000e+00 3.660000000000000000e+02 5.895059461449967131e+01
2.000000000000000000e+00 3.670000000000000000e+02 8.445848386895166016e+01
2.000000000000000000e+00 3.680000000000000000e+02 7.806913798011666472e+01
2.000000000000000000e+00 3.690000000000000000e+02 6.455107659519521235e+01
2.000000000000000000e+00 3.700000000000000000e+02 6.624793677435818040e+01
2.000000000000000000e+00 3.710000000000000000e+02 7.901839605420703094e+01
2.000000000000000000e+00 3.720000000000000000e+02 9.603796426252961282e+01
2.000000000000000000e+00 3.730000000000000000e+02 8.209858213279382255e+01
2.000000000000000000e+00 3.740000000000000000e+02 9.986424949699259912e+01
2.000000000000000000e+00 3.750000000000000000e+02 7.929380197565066624e+01
2.000000000000000000e+00 3.760000000000000000e+02 9.079995893924031236e+01
2.000000000000000000e+00 3.770000000000000000e+02 9.732742579133163474e+01
2.000000000000000000e+00 3.780000000000000000e+02 1.041306924739777884e+02
2.000000000000000000e+00 3.790000000000000000e+02 1.062054084473484608e+02
2.000000000000000000e+00 3.800000000000000000e+02 1.153444089641756136e+02
2.000000000000000000e+00 3.810000000000000000e+02 1.050678627119380337e+02
2.000000000000000000e+00 3.820000000000000000e+02 8.378991903701465560e+01
2.000000000000000000e+00 3.830000000000000000e+02 8.037410417147569319e+01
2.000000000000000000e+00 3.840000000000000000e+02 1.013773375738299904e+02
2.000000000000000000e+00 3.850000000000000000e+02 1.055510940909777133e+02
2.000000000000000000e+00 3.860000000000000000e+02 1.152697335798509499e+02
2.000000000000000000e+00 3.870000000000000000e+02 1.161998614157622427e+02
2.000000000000000000e+00 3.880000000000000000e+02 1.175977031929570842e+02
2.000000000000000000e+00 3.890000000000000000e+02 1.185672814061174734e+02
2.000000000000000000e+00 3.900000000000000000e+02 1.038785453982606839e+02
2.000000000000000000e+00 3.910000000000000000e+02 9.102822865730080082e+01
2.000000000000000000e+00 3.920000000000000000e+02 1.013037379258314985e+02
2.000000000000000000e+00 3.930000000000000000e+02 1.055661327519485866e+02
2.000000000000000000e+00 3.940000000000000000e+02 1.145706197963515791e+02
2.000000000000000000e+00 3.950000000000000000e+02 1.154183877215956642e+02
2.000000000000000000e+00 3.960000000000000000e+02 1.175891833454466990e+02
2.000000000000000000e+00 3.970000000000000000e+02 1.185668633791927817e+02
2.000000000000000000e+00 3.980000000000000000e+02 1.190989335921788097e+02
2.000000000000000000e+00 3.990000000000000000e+02 1.194246009776892947e+02
2.000000000000000000e+00 4.000000000000000000e+02 1.196397985584929415e+02
2.000000000000000000e+00 4.010000000000000000e+02 1.197899638595600464e+02
2.000000000000000000e+00 4.020000000000000000e+02 1.198991320030005454e+02
2.000000000000000000e+00 4.030000000000000000e+02 1.199810939423685738e+02
2.000000000000000000e+00 4.040000000000000000e+02 1.200442664365523484e+02
2.000000000000000000e+00 4.050000000000000000e+02 1.200940331640474596e+02
