0.000000000000000000e+00 3.500000000000000000e+02 5.256211318198123905e+01
0.000000000000000000e+00 3.510000000000000000e+02 5.252958913074603231e+01
0.000000000000000000e+00 3.520000000000000000e+02 6.338741799322061610e+01
0.000000000000000000e+00 3.530000000000000000e+02 6.585262755886382990e+01
0.000000000000000000e+00 3.540000000000000000e+02 9.436559023265380119e+01
0.000000000000000000e+00 3.550000000000000000e+02 9.116876463341901626e+01
0.000000000000000000e+00 3.560000000000000000e+02 8.047166377790436798e+01
0.000000000000000000e+00 3.570000000000000000e+02 5.617290602183710746e+01
0.000000000000000000e+00 3.580000000000000000e+02 4.701838037634015421e+01
0.000000000000000000e+00 3.590000000000000000e+02 5.748090683902312747e+01
0.000000000000000000e+00 3.600000000000000000e+02 4.184335465622174866e+01
0.000000000000000000e+00 3.610000000000000000e+02 5.869445506036337434e+01
0.000000000000000000e+00 3.620000000000000000e+02 5.096215945533503344e+01
0.000000000000000000e+00 3.630000000000000000e+02 6.598153184186344333e+01
0.000000000000000000e+00 3.640000000000000000e+02 5.201434792250084627e+01
0.000000000000000000e+00 3.650000000000000000e+02 7.456501690197602272e+01
0.000000000000000000e+00 3.660000000000000000e+02 6.889932956921398954e+01
0.000000000000000000e+00 3.670000000000000000e+02 5.695631349373457653e+01
0.000000000000000000e+00 3.680000000000000000e+02 5.845619715669808869e+01
0.000000000000000000e+00 3.690000000000000000e+02 6.974263837031108437e+01
0.000000000000000000e+00 3.700000000000000000e+02 8.501264702538978213e+01
0.000000000000000000e+00 3.710000000000000000e+02 7.246497744624315374e+01
0.000000000000000000e+00 3.720000000000000000e+02 8.864529333461678107e+01
0.000000000000000000e+00 3.730000000000000000e+02 6.998013794269104437e+01
0.000000000000000000e+00 3.740000000000000000e+02 8.023165586344170208e+01
0.000000000000000000e+00 3.750000000000000000e+02 8.617591854853466771e+01
0.000000000000000000e+00 3.760000000000000000e+02 9.353360169898735421e+01
0.000000000000000000e+00 3.770000000000000000e+02 1.138021547632840651e+02
0.000000000000000000e+00 3.780000000000000000e+02 7.692477832075107358e+01
0.000000000000000000e+00 3.790000000000000000e+02 1.021328566426145557e+02
0.000000000000000000e+00 3.800000000000000000e+02 7.373702015703514689e+01
0.000000000000000000e+00 3.810000000000000000e+02 7.093993258193913221e+01
0.000000000000000000e+00 3.820000000000000000e+02 9.017808229907754480e+01
0.000000000000000000e+00 3.830000000000000000e+02 1.067754105785784589e+02
0.000000000000000000e+00 3.840000000000000000e+02 1.572177565527564127e+02
0.000000000000000000e+00 3.850000000000000000e+02 1.424948179337354475e+02
0.000000000000000000e+00 3.860000000000000000e+02 1.196699693620711713e+02
0.000000000000000000e+00 3.870000000000000000e+02 7.989286515843249958e+01
0.000000000000000000e+00 3.880000000000000000e+02 9.336978771834682789e+01
0.000000000000000000e+00 3.890000000000000000e+02 8.041203997667962255e+01
0.000000000000000000e+00 3.900000000000000000e+02 9.005367019719281529e+01
0.000000000000000000e+00 3.910000000000000000e+02 1.043680457460618385e+02
0.000000000000000000e+00 3.920000000000000000e+02 1.428919274953918830e+02
0.000000000000000000e+00 3.930000000000000000e+02 1.511881318296437939e+02
0.000000000000000000e+00 3.940000000000000000e+02 1.531402820380595813e+02
0.000000000000000000e+00 3.950000000000000000e+02 1.688509303478179504e+02
0.000000000000000000e+00 3.960000000000000000e+02 1.313564374987787744e+02
0.000000000000000000e+00 3.970000000000000000e+02 1.546764821499309903e+02
0.000000000000000000e+00 3.980000000000000000e+02 1.683952342107132267e+02
0.000000000000000000e+00 3.990000000000000000e+02 1.167520734295356704e+02
0.000000000000000000e+00 4.000000000000000000e+02 1.199766210201961201e+02
0.000000000000000000e+00 4.010000000000000000e+02 1.734460402039183577e+02
0.000000000000000000e+00 4.020000000000000000e+02 1.508574032271662020e+02
0.000000000000000000e+00 4.030000000000000000e+02 1.610125378838067718e+02
0.000000000000000000e+00 4.040000000000000000e+02 1.798416127189263705e+02
0.000000000000000000e+00 4.050000000000000000e+02 2.028844556717532157e+02
0.000000000000000000e+00 4.060000000000000000e+02 2.331700501618910835e+02
0.000000000000000000e+00 4.070000000000000000e+02 1.837372860203138316e+02
0.000000000000000000e+00 4.080000000000000000e+02 1.728688708915507561e+02
0.000000000000000000e+00 4.090000000000000000e+02 1.722023875695432480e+02
0.000000000000000000e+00 4.100000000000000000e+02 1.562218550489037625e+02
0.000000000000000000e+00 4.110000000000000000e+02 1.623605077692563725e+02
0.000000000000000000e+00 4.120000000000000000e+02 1.575055593327497263e+02
0.000000000000000000e+00 4.130000000000000000e+02 2.605018728862048647e+02
0.000000000000000000e+00 4.140000000000000000e+02 3.227033608766732868e+02
0.000000000000000000e+00 4.150000000000000000e+02 3.113484239815759906e+02
0.000000000000000000e+00 4.160000000000000000e+02 2.451433760071948882e+02
0.000000000000000000e+00 4.170000000000000000e+02 1.704476030402257720e+02
0.000000000000000000e+00 4.180000000000000000e+02 2.349661866036161939e+02
0.000000000000000000e+00 4.190000000000000000e+02 1.610792995727443042e+02
0.000000000000000000e+00 4.200000000000000000e+02 1.647197186284123518e+02
0.000000000000000000e+00 4.210000000000000000e+02 2.416765192249300753e+02
0.000000000000000000e+00 4.220000000000000000e+02 3.353599210327340643e+02
0.000000000000000000e+00 4.230000000000000000e+02 3.482515576091641947e+02
0.000000000000000000e+00 4.240000000000000000e+02 3.113535975899414439e+02
0.000000000000000000e+00 4.250000000000000000e+02 2.605005772481700888e+02
0.000000000000000000e+00 4.260000000000000000e+02 1.976523790002801206e+02
0.000000000000000000e+00 4.270000000000000000e+02 2.798439895940987299e+02
0.000000000000000000e+00 4.280000000000000000e+02 1.626853535168727092e+02
0.000000000000000000e+00 4.290000000000000000e+02 1.445453513631707381e+02
0.000000000000000000e+00 4.300000000000000000e+02 1.249907339099757451e+02
0.000000000000000000e+00 4.310000000000000000e+02 1.243372724719616826e+02
0.000000000000000000e+00 4.320000000000000000e+02 1.238707223930566386e+02
0.000000000000000000e+00 4.330000000000000000e+02 1.430338674681350994e+02
0.000000000000000000e+00 4.340000000000000000e+02 1.911676539324197677e+02
0.000000000000000000e+00 4.350000000000000000e+02 1.848501372055204115e+02
0.000000000000000000e+00 4.360000000000000000e+02 2.307608739205415986e+02
0.000000000000000000e+00 4.370000000000000000e+02 1.706568939908674452e+02
0.000000000000000000e+00 4.380000000000000000e+02 1.464524964602531156e+02
0.000000000000000000e+00 4.390000000000000000e+02 1.854734493405725573e+02
0.000000000000000000e+00 4.400000000000000000e+02 1.934321342963652626e+02
0.000000000000000000e+00 4.410000000000000000e+02 2.620823078137165680e+02
0.000000000000000000e+00 4.420000000000000000e+02 2.168663324087445119e+02
0.000000000000000000e+00 4.430000000000000000e+02 1.589259133412646747e+02
0.000000000000000000e+00 4.440000000000000000e+02 1.482683323612288007e+02
0.000000000000000000e+00 4.450000000000000000e+02 1.744509900990006201e+02
0.000000000000000000e+00 4.460000000000000000e+02 1.716581634750946534e+02
0.000000000000000000e+00 4.470000000000000000e+02 1.208305325512390738e+02
0.000000000000000000e+00 4.480000000000000000e+02 1.978752534987811487e+02
0.000000000000000000e+00 4.490000000000000000e+02 2.551495317988882903e+02
0.000000000000000000e+00 4.500000000000000000e+02 2.325036226952655056e+02
0.000000000000000000e+00 4.510000000000000000e+02 2.678513144202399303e+02
0.000000000000000000e+00 4.520000000000000000e+02 2.295019778317073076e+02
0.000000000000000000e+00 4.530000000000000000e+02 3.094289870518302337e+02
0.000000000000000000e+00 4.540000000000000000e+02 2.302654997884670252e+02
0.000000000000000000e+00 4.550000000000000000e+02 2.218814263947898837e+02
0.000000000000000000e+00 4.560000000000000000e+02 2.361010416154654763e+02
0.000000000000000000e+00 4.570000000000000000e+02 2.699580286028073033e+02
0.000000000000000000e+00 4.580000000000000000e+02 2.727904132554440935e+02
0.000000000000000000e+00 4.590000000000000000e+02 2.929416410238277422e+02
0.000000000000000000e+00 4.600000000000000000e+02 2.517682324195462797e+02
0.000000000000000000e+00 4.610000000000000000e+02 2.224784398143918622e+02
0.000000000000000000e+00 4.620000000000000000e+02 1.879196603775689312e+02
0.000000000000000000e+00 4.630000000000000000e+02 2.365686330567115476e+02
0.000000000000000000e+00 4.640000000000000000e+02 2.270568576361418991e+02
0.000000000000000000e+00 4.650000000000000000e+02 2.167094422299801408e+02
0.000000000000000000e+00 4.660000000000000000e+02 2.536513938830240136e+02
0.000000000000000000e+00 4.670000000000000000e+02 3.585751078135844523e+02
0.000000000000000000e+00 4.680000000000000000e+02 3.234630612321151943e+02
0.000000000000000000e+00 4.690000000000000000e+02 2.880799998951526959e+02
0.000000000000000000e+00 4.700000000000000000e+02 2.449231583086559567e+02
0.000000000000000000e+00 4.710000000000000000e+02 2.068679446278639489e+02
0.000000000000000000e+00 4.720000000000000000e+02 2.281436130600823731e+02
0.000000000000000000e+00 4.730000000000000000e+02 2.087924504958663761e+02
0.000000000000000000e+00 4.740000000000000000e+02 1.645220911508903328e+02
0.000000000000000000e+00 4.750000000000000000e+02 1.477828590119310377e+02
0.000000000000000000e+00 4.760000000000000000e+02 1.086613495378762053e+02
0.000000000000000000e+00 4.770000000000000000e+02 1.065337985982407503e+02
0.000000000000000000e+00 4.780000000000000000e+02 1.167168837086987452e+02
0.000000000000000000e+00 4.790000000000000000e+02 1.339868598029834743e+02
0.000000000000000000e+00 4.800000000000000000e+02 1.548975226100729117e+02
