0.000000000000000000e+00 3.500000000000000000e+02 1.060000000000000000e+02
0.000000000000000000e+00 3.510000000000000000e+02 1.080000000000000000e+02
0.000000000000000000e+00 3.520000000000000000e+02 8.700000000000000000e+01
0.000000000000000000e+00 3.530000000000000000e+02 9.200000000000000000e+01
0.000000000000000000e+00 3.540000000000000000e+02 1.140000000000000000e+02
0.000000000000000000e+00 3.550000000000000000e+02 1.190000000000000000e+02
0.000000000000000000e+00 3.560000000000000000e+02 1.020000000000000000e+02
0.000000000000000000e+00 3.570000000000000000e+02 8.400000000000000000e+01
0.000000000000000000e+00 3.580000000000000000e+02 8.600000000000000000e+01
0.000000000000000000e+00 3.590000000000000000e+02 9.600000000000000000e+01
0.000000000000000000e+00 3.600000000000000000e+02 1.070000000000000000e+02
0.000000000000000000e+00 3.610000000000000000e+02 1.180000000000000000e+02
0.000000000000000000e+00 3.620000000000000000e+02 1.090000000000000000e+02
0.000000000000000000e+00 3.630000000000000000e+02 1.060000000000000000e+02
0.000000000000000000e+00 3.640000000000000000e+02 1.030000000000000000e+02
0.000000000000000000e+00 3.650000000000000000e+02 9.100000000000000000e+01
0.000000000000000000e+00 3.660000000000000000e+02 1.180000000000000000e+02
0.000000000000000000e+00 3.670000000000000000e+02 1.040000000000000000e+02
0.000000000000000000e+00 3.680000000000000000e+02 9.300000000000000000e+01
0.000000000000000000e+00 3.690000000000000000e+02 1.060000000000000000e+02
0.000000000000000000e+00 3.700000000000000000e+02 1.030000000000000000e+02
0.000000000000000000e+00 3.710000000000000000e+02 9.300000000000000000e+01
0.000000000000000000e+00 3.720000000000000000e+02 9.700000000000000000e+01
0.000000000000000000e+00 3.730000000000000000e+02 9.800000000000000000e+01
0.000000000000000000e+00 3.740000000000000000e+02 1.020000000000000000e+02
0.000000000000000000e+00 3.750000000000000000e+02 9.400000000000000000e+01
0.000000000000000000e+00 3.760000000000000000e+02 1.110000000000000000e+02
0.000000000000000000e+00 3.770000000000000000e+02 7.900000000000000000e+01
0.000000000000000000e+00 3.780000000000000000e+02 1.070000000000000000e+02
0.000000000000000000e+00 3.790000000000000000e+02 8.800000000000000000e+01
0.000000000000000000e+00 3.800000000000000000e+02 1.050000000000000000e+02
0.000000000000000000e+00 3.810000000000000000e+02 8.400000000000000000e+01
0.000000000000000000e+00 3.820000000000000000e+02 8.400000000000000000e+01
0.000000000000000000e+00 3.830000000000000000e+02 8.800000000000000000e+01
0.000000000000000000e+00 3.840000000000000000e+02 8.700000000000000000e+01
0.000000000000000000e+00 3.850000000000000000e+02 1.000000000000000000e+02
0.000000000000000000e+00 3.860000000000000000e+02 1.050000000000000000e+02
0.000000000000000000e+00 3.870000000000000000e+02 1.200000000000000000e+02
0.000000000000000000e+00 3.880000000000000000e+02 1.030000000000000000e+02
0.000000000000000000e+00 3.890000000000000000e+02 9.700000000000000000e+01
0.000000000000000000e+00 3.900000000000000000e+02 8.500000000000000000e+01
0.000000000000000000e+00 3.910000000000000000e+02 1.130000000000000000e+02
0.000000000000000000e+00 3.920000000000000000e+02 1.050000000000000000e+02
0.000000000000000000e+00 3.930000000000000000e+02 1.090000000000000000e+02
0.000000000000000000e+00 3.940000000000000000e+02 9.900000000000000000e+01
0.000000000000000000e+00 3.950000000000000000e+02 7.900000000000000000e+01
0.000000000000000000e+00 3.960000000000000000e+02 1.080000000000000000e+02
0.000000000000000000e+00 3.970000000000000000e+02 1.080000000000000000e+02
0.000000000000000000e+00 3.980000000000000000e+02 1.140000000000000000e+02
0.000000000000000000e+00 3.990000000000000000e+02 8.900000000000000000e+01
0.000000000000000000e+00 4.000000000000000000e+02 1.100000000000000000e+02
0.000000000000000000e+00 4.010000000000000000e+02 1.060000000000000000e+02
0.000000000000000000e+00 4.020000000000000000e+02 9.500000000000000000e+01
0.000000000000000000e+00 4.030000000000000000e+02 9.800000000000000000e+01
0.000000000000000000e+00 4.040000000000000000e+02 8.900000000000000000e+01
0.000000000000000000e+00 4.050000000000000000e+02 8.900000000000000000e+01
0.000000000000000000e+00 4.060000000000000000e+02 7.000000000000000000e+01
0.000000000000000000e+00 4.070000000000000000e+02 9.600000000000000000e+01
0.000000000000000000e+00 4.080000000000000000e+02 1.100000000000000000e+02
0.000000000000000000e+00 4.090000000000000000e+02 1.040000000000000000e+02
0.000000000000000000e+00 4.100000000000000000e+02 1.000000000000000000e+02
0.000000000000000000e+00 4.110000000000000000e+02 8.900000000000000000e+01
0.000000000000000000e+00 4.120000000000000000e+02 1.060000000000000000e+02
0.000000000000000000e+00 4.130000000000000000e+02 9.100000000000000000e+01
0.000000000000000000e+00 4.140000000000000000e+02 1.170000000000000000e+02
