0.000000000000000000e+00 3.500000000000000000e+02 1.883660306952600365e+02
0.000000000000000000e+00 3.510000000000000000e+02 1.559436926047029317e+02
0.000000000000000000e+00 3.520000000000000000e+02 1.731711879175422837e+02
0.000000000000000000e+00 3.530000000000000000e+02 2.156965219886912735e+02
0.000000000000000000e+00 3.540000000000000000e+02 1.363490500394700575e+02
0.000000000000000000e+00 3.550000000000000000e+02 1.575262595051871983e+02
0.000000000000000000e+00 3.560000000000000000e+02 1.129594144378699525e+02
0.000000000000000000e+00 3.570000000000000000e+02 1.376279233813955614e+02
0.000000000000000000e+00 3.580000000000000000e+02 1.036982451478561273e+02
0.000000000000000000e+00 3.590000000000000000e+02 1.301215551399708943e+02
0.000000000000000000e+00 3.600000000000000000e+02 1.059755815551161362e+02
0.000000000000000000e+00 3.610000000000000000e+02 1.313750134885800378e+02
0.000000000000000000e+00 3.620000000000000000e+02 1.096635262687274519e+02
0.000000000000000000e+00 3.630000000000000000e+02 1.257554275123144407e+02
0.000000000000000000e+00 3.640000000000000000e+02 1.302093446941790944e+02
0.000000000000000000e+00 3.650000000000000000e+02 1.669010829137624512e+02
0.000000000000000000e+00 3.660000000000000000e+02 2.458899199684056214e+02
0.000000000000000000e+00 3.670000000000000000e+02 2.141975649878612842e+02
0.000000000000000000e+00 3.680000000000000000e+02 2.900560852555333327e+02
0.000000000000000000e+00 3.690000000000000000e+02 1.657657892611516957e+02
1.000000000000000000e+00 3.500000000000000000e+02 2.752795692917902315e+01
1.000000000000000000e+00 3.510000000000000000e+02 8.552586753455508983e+01
1.000000000000000000e+00 3.520000000000000000e+02 9.760968180693267016e+01
1.000000000000000000e+00 3.530000000000000000e+02 1.006841940445606269e+02
1.000000000000000000e+00 3.540000000000000000e+02 1.022526882095363590e+02
1.000000000000000000e+00 3.550000000000000000e+02 1.032247923625616579e+02
1.000000000000000000e+00 3.560000000000000000e+02 1.038915690814828707e+02
1.000000000000000000e+00 3.570000000000000000e+02 1.043791864797044155e+02
1.000000000000000000e+00 3.580000000000000000e+02 1.047521140583118182e+02
1.000000000000000000e+00 3.590000000000000000e+02 1.050468564113083261e+02
1.000000000000000000e+00 3.600000000000000000e+02 1.052858447356374541e+02
1.000000000000000000e+00 3.610000000000000000e+02 1.054837630382772033e+02
1.000000000000000000e+00 3.620000000000000000e+02 1.056505165594493292e+02
1.000000000000000000e+00 3.630000000000000000e+02 1.057930195682045422e+02
1.000000000000000000e+00 3.640000000000000000e+02 1.059162749427013779e+02
1.000000000000000000e+00 3.650000000000000000e+02 1.060239561559826882e+02
1.000000000000000000e+00 3.660000000000000000e+02 1.061188097499045853e+02
1.000000000000000000e+00 3.670000000000000000e+02 1.062029837939788592e+02
1.000000000000000000e+00 3.680000000000000000e+02 1.062782266132339544e+02
1.000000000000000000e+00 3.690000000000000000e+02 2.235702676393313482e+02
2.000000000000000000e+00 3.500000000000000000e+02 2.915344203773827303e+01
2.000000000000000000e+00 3.510000000000000000e+02 2.759748467619100154e+01
2.000000000000000000e+00 3.520000000000000000e+02 8.565701710929992885e+01
2.000000000000000000e+00 3.530000000000000000e+02 9.444283960420695223e+01
2.000000000000000000e+00 3.540000000000000000e+02 9.763271817617788884e+01
2.000000000000000000e+00 3.550000000000000000e+02 9.946869738590748966e+01
2.000000000000000000e+00 3.560000000000000000e+02 1.006961081016871873e+02
2.000000000000000000e+00 3.570000000000000000e+02 1.015856255994603146e+02
2.000000000000000000e+00 3.580000000000000000e+02 1.022644736409527013e+02
