0.000000000000000000e+00 3.500000000000000000e+02 8.627450980392156410e+00
0.000000000000000000e+00 3.510000000000000000e+02 1.198891625615763346e+01
0.000000000000000000e+00 3.520000000000000000e+02 8.154506437768239024e+00
0.000000000000000000e+00 3.530000000000000000e+02 1.247560975609756007e+01
0.000000000000000000e+00 3.540000000000000000e+02 1.254901960784313886e+01
0.000000000000000000e+00 3.550000000000000000e+02 1.250673854447439481e+01
0.000000000000000000e+00 3.560000000000000000e+02 1.264150943396226623e+01
0.000000000000000000e+00 3.570000000000000000e+02 1.228142076502732216e+01
0.000000000000000000e+00 3.580000000000000000e+02 1.180000000000000071e+01
0.000000000000000000e+00 3.590000000000000000e+02 1.308286516853932646e+01
0.000000000000000000e+00 3.600000000000000000e+02 1.375722543352601335e+01
0.000000000000000000e+00 3.610000000000000000e+02 1.938864628820960689e+01
0.000000000000000000e+00 3.620000000000000000e+02 1.312703583061889390e+01
0.000000000000000000e+00 3.630000000000000000e+02 1.301679586563307467e+01
0.000000000000000000e+00 3.640000000000000000e+02 1.417322834645669261e+01
0.000000000000000000e+00 3.650000000000000000e+02 1.140983606557377072e+01
0.000000000000000000e+00 3.660000000000000000e+02 1.579462102689486613e+01
0.000000000000000000e+00 3.670000000000000000e+02 1.182065217391304301e+01
0.000000000000000000e+00 3.680000000000000000e+02 1.605326876513317202e+01
0.000000000000000000e+00 3.690000000000000000e+02 1.785097192224622020e+01
0.000000000000000000e+00 3.700000000000000000e+02 1.748753117206982566e+01
0.000000000000000000e+00 3.710000000000000000e+02 1.811529933481152810e+01
0.000000000000000000e+00 3.720000000000000000e+02 1.854571984435797560e+01
0.000000000000000000e+00 3.730000000000000000e+02 2.018280632411067188e+01
0.000000000000000000e+00 3.740000000000000000e+02 1.816513761467890120e+01
0.000000000000000000e+00 3.750000000000000000e+02 2.219298245614035636e+01
0.000000000000000000e+00 3.760000000000000000e+02 2.328152753108348350e+01
0.000000000000000000e+00 3.770000000000000000e+02 2.118962432915921568e+01
0.000000000000000000e+00 3.780000000000000000e+02 1.812500000000000000e+01
0.000000000000000000e+00 3.790000000000000000e+02 2.032036613272311243e+01
0.000000000000000000e+00 3.800000000000000000e+02 2.005758157389635343e+01
0.000000000000000000e+00 3.810000000000000000e+02 2.123552123552123660e+01
0.000000000000000000e+00 3.820000000000000000e+02 2.420071047957370780e+01
0.000000000000000000e+00 3.830000000000000000e+02 1.900452488687782804e+01
0.000000000000000000e+00 3.840000000000000000e+02 2.564114391143911575e+01
0.000000000000000000e+00 3.850000000000000000e+02 2.653594771241829875e+01
0.000000000000000000e+00 3.860000000000000000e+02 2.408333333333332860e+01
0.000000000000000000e+00 3.870000000000000000e+02 2.818471337579617852e+01
0.000000000000000000e+00 3.880000000000000000e+02 3.478515625000000000e+01
0.000000000000000000e+00 3.890000000000000000e+02 2.232400722021660400e+01
0.000000000000000000e+00 3.900000000000000000e+02 2.764423076923077360e+01
0.000000000000000000e+00 3.910000000000000000e+02 2.932692307692307665e+01
0.000000000000000000e+00 3.920000000000000000e+02 2.380671506352086908e+01
0.000000000000000000e+00 3.930000000000000000e+02 3.344854070660522183e+01
0.000000000000000000e+00 3.940000000000000000e+02 3.845434131736526950e+01
0.000000000000000000e+00 3.950000000000000000e+02 3.727611940298507420e+01
0.000000000000000000e+00 3.960000000000000000e+02 3.499137931034482563e+01
0.000000000000000000e+00 3.970000000000000000e+02 3.690095846645368027e+01
0.000000000000000000e+00 3.980000000000000000e+02 3.122368421052631504e+01
0.000000000000000000e+00 3.990000000000000000e+02 4.108796296296296191e+01
0.000000000000000000e+00 4.000000000000000000e+02 2.960877862595420140e+01
0.000000000000000000e+00 4.010000000000000000e+02 3.534201954397394019e+01
0.000000000000000000e+00 4.020000000000000000e+02 3.316722972972972627e+01
0.000000000000000000e+00 4.030000000000000000e+02 3.350321027287319708e+01
0.000000000000000000e+00 4.040000000000000000e+02 3.573151125401929562e+01
0.000000000000000000e+00 4.050000000000000000e+02 3.663085937500000000e+01
0.000000000000000000e+00 4.060000000000000000e+02 3.685897435897436480e+01
0.000000000000000000e+00 4.070000000000000000e+02 3.775862068965517437e+01
0.000000000000000000e+00 4.080000000000000000e+02 4.009016393442622928e+01
0.000000000000000000e+00 4.090000000000000000e+02 3.445229681978798908e+01
0.000000000000000000e+00 4.100000000000000000e+02 4.024390243902438868e+01
0.000000000000000000e+00 4.110000000000000000e+02 3.835877862595419430e+01
0.000000000000000000e+00 4.120000000000000000e+02 3.683246073298429479e+01
0.000000000000000000e+00 4.130000000000000000e+02 3.968521229868228772e+01
0.000000000000000000e+00 4.140000000000000000e+02 3.462962962962962621e+01
0.000000000000000000e+00 4.150000000000000000e+02 3.565768621236132674e+01
0.000000000000000000e+00 4.160000000000000000e+02 4.953629032258064058e+01
0.000000000000000000e+00 4.170000000000000000e+02 5.667326732673267742e+01
0.000000000000000000e+00 4.180000000000000000e+02 6.954545454545453254e+01
0.000000000000000000e+00 4.190000000000000000e+02 6.727678571428572241e+01
0.000000000000000000e+00 4.200000000000000000e+02 5.406896551724138078e+01
0.000000000000000000e+00 4.210000000000000000e+02 4.122516556291390799e+01
0.000000000000000000e+00 4.220000000000000000e+02 5.045255474452554978e+01
0.000000000000000000e+00 4.230000000000000000e+02 4.057858376511226339e+01
0.000000000000000000e+00 4.240000000000000000e+02 3.508849557522123774e+01
0.000000000000000000e+00 4.250000000000000000e+02 4.103448275862069039e+01
0.000000000000000000e+00 4.260000000000000000e+02 3.895547945205478868e+01
0.000000000000000000e+00 4.270000000000000000e+02 3.766453382084095125e+01
0.000000000000000000e+00 4.280000000000000000e+02 4.613445378151260456e+01
0.000000000000000000e+00 4.290000000000000000e+02 4.677434456928838813e+01
0.000000000000000000e+00 4.300000000000000000e+02 7.427762039660056814e+01
0.000000000000000000e+00 4.310000000000000000e+02 1.227777777777777715e+02
0.000000000000000000e+00 4.320000000000000000e+02 9.250919117647059409e+01
0.000000000000000000e+00 4.330000000000000000e+02 6.478723404255319451e+01
0.000000000000000000e+00 4.340000000000000000e+02 4.287762906309751543e+01
0.000000000000000000e+00 4.350000000000000000e+02 4.025233644859813609e+01
0.000000000000000000e+00 4.360000000000000000e+02 3.235294117647058698e+01
0.000000000000000000e+00 4.370000000000000000e+02 3.651408450704225572e+01
0.000000000000000000e+00 4.380000000000000000e+02 3.284615384615383959e+01
0.000000000000000000e+00 4.390000000000000000e+02 3.875000000000000000e+01
0.000000000000000000e+00 4.400000000000000000e+02 4.044045676998368322e+01
0.000000000000000000e+00 4.410000000000000000e+02 3.865582191780821830e+01
0.000000000000000000e+00 4.420000000000000000e+02 3.490540540540541059e+01
0.000000000000000000e+00 4.430000000000000000e+02 3.710247349823321628e+01
0.000000000000000000e+00 4.440000000000000000e+02 5.691523605150214848e+01
0.000000000000000000e+00 4.450000000000000000e+02 4.989247311827956821e+01
0.000000000000000000e+00 4.460000000000000000e+02 5.081314878892733589e+01
0.000000000000000000e+00 4.470000000000000000e+02 4.499999999999999289e+01
0.000000000000000000e+00 4.480000000000000000e+02 4.702702702702703164e+01
0.000000000000000000e+00 4.490000000000000000e+02 4.529510961214165121e+01
0.000000000000000000e+00 4.500000000000000000e+02 5.315420560747662648e+01
