3.586856367975553894e+01 3.480336013584452814e+01 3.166426001526395950e+01 2.885898562463457395e+01 2.749626877201078301e+01 2.753060865781234767e+01 2.831934992167656873e+01 2.810925922805472155e+01 2.631842766561584668e+01 2.470054334208778002e+01 2.942718581001186351e+01 3.755249532254195799e+01 4.202611300769086000e+01 5.542195351412386373e+01 6.501476275798127347e+01 6.101386194980353395e+01 5.046943452615771264e+01 4.508792818281388293e+01 4.802749308060426614e+01 5.028415606355768119e+01 4.982622647712668140e+01 5.111819193863693300e+01 5.003769082231856657e+01 4.803128828520478777e+01 4.769409572272622455e+01
4.138344364564810718e+01 3.820725066941355408e+01 3.482442985047184436e+01 3.244910997396202390e+01 3.132284681178770924e+01 3.024272704327793093e+01 2.986523073612394796e+01 3.069790487335729878e+01 3.147771527959560345e+01 3.032929357405274473e+01 2.988494550774282388e+01 3.172914970052934081e+01 3.561340426485784150e+01 4.234063680620604231e+01 4.871188297335418582e+01 5.202847897825760981e+01 4.950335759011459658e+01 3.921874716036170838e+01 3.444584288773920377e+01 3.800261635201444932e+01 4.221355341143066653e+01 4.432913738331859577e+01 4.665563180873022020e+01 4.713512674391741086e+01 4.744121426182432089e+01
4.292795839090869947e+01 4.370117901816938399e+01 4.062703529314818951e+01 3.745387406800962538e+01 3.504293367685840366e+01 3.335700326337020982e+01 3.287672595276826115e+01 3.387848044893665644e+01 3.401300543372189367e+01 3.337194561723318742e+01 3.370346370809154735e+01 3.514668472054769666e+01 3.640490221336403209e+01 4.104154148859431217e+01 4.579441258144852611e+01 4.358128195297747709e+01 4.009942942002351174e+01 3.583660401676597473e+01 3.267786007952420135e+01 3.171280869977068306e+01 3.237280378191157837e+01 3.533317624476663354e+01 3.702598548055689776e+01 3.820636624150013461e+01 4.213729817750776618e+01
3.639194015780724101e+01 3.716810356107541224e+01 3.726286203425883059e+01 3.745976774236942219e+01 3.838003054554482674e+01 3.834832974079822066e+01 3.694845439085682415e+01 3.620334668233916631e+01 3.596659774805188903e+01 3.551802803483765558e+01 3.666262859467067869e+01 3.738351870080417427e+01 3.845461422618993907e+01 4.695320165180332594e+01 5.338595236798830257e+01 5.013471874487902369e+01 4.376825311443769095e+01 3.759120176116834244e+01 3.406124985700843411e+01 3.253710938079303361e+01 3.203590513578923549e+01 3.070103233627768091e+01 3.069553780273056987e+01 2.863763667346767150e+01 2.747468602071289823e+01
4.404366153856776833e+01 4.025476728708664353e+01 3.605952244378691773e+01 3.247677523519828924e+01 3.271343780166290571e+01 3.460136225646944297e+01 3.653542990895186193e+01 3.726252089978000726e+01 3.696995033558258115e+01 3.685223245386445967e+01 3.858569537341368516e+01 4.061792305882485721e+01 4.283428797515092867e+01 5.082494118758749124e+01 5.435499353780171816e+01 5.181582600610637712e+01 4.806328210255913547e+01 4.233943996624478245e+01 3.849033034778618401e+01 3.659945880109523131e+01 3.509147988189807421e+01 3.419885171732021689e+01 3.358398575082863857e+01 3.339812816367368953e+01 3.167143839633728675e+01
4.855860705567572921e+01 4.789492882839161325e+01 4.589546123340313954e+01 4.261184838123787699e+01 3.854701333572479172e+01 3.496288121864875365e+01 3.348322819608988254e+01 3.589644450301214107e+01 3.679722751989821461e+01 3.636905018200280892e+01 3.655849263003593563e+01 3.812428983463714616e+01 4.163124160468613866e+01 4.708815331905170609e+01 5.288355237853316027e+01 5.359848893570806183e+01 4.982498244821236000e+01 4.261713749623474712e+01 3.958539664794950852e+01 3.873362431474465950e+01 3.793476742288510906e+01 3.639758370369589358e+01 3.504615161770561826e+01 3.430566048589267325e+01 3.430633105586027654e+01
4.998148778825684957e+01 5.009034387916430120e+01 4.983362160841988953e+01 4.834888220225050759e+01 4.653903686956968500e+01 4.532236600374905322e+01 4.365546567122692778e+01 4.253861662218798756e+01 4.109198446709184793e+01 3.874823219261352847e+01 3.906058513837766810e+01 3.794358304638019064e+01 3.663538167878912333e+01 4.543408264268902030e+01 5.000249933085341780e+01 4.881635526148765081e+01 4.572804536126105290e+01 4.090916268082936114e+01 3.903844245026123616e+01 3.907022470366056410e+01 3.852338403552931823e+01 3.827430184261032764e+01 3.761091794841582470e+01 3.502794724309599417e+01 3.342116286924603941e+01
4.975350577487542125e+01 4.942455978673574890e+01 4.996403460059574542e+01 5.186785063451283406e+01 5.209732933488663065e+01 5.053561946992163456e+01 4.905507726042209526e+01 4.846001671068268024e+01 4.804482875866567326e+01 4.694953774140377334e+01 4.697458734887062093e+01 4.774706560964656887e+01 4.788981717059000687e+01 5.418539741268033794e+01 5.642501127155477292e+01 5.178313343781933042e+01 4.733196371194650709e+01 4.073132954097088287e+01 3.640611577581284308e+01 3.662114162595143085e+01 3.690919007304168531e+01 3.685193686072627628e+01 3.792981997804509575e+01 3.821830750815114897e+01 3.732618022130846924e+01
4.991022089526200034e+01 4.891167458458667028e+01 4.566508673480444003e+01 4.495188456095445417e+01 4.703327452471138770e+01 4.992507017478151710e+01 5.202012078761971736e+01 5.244478255465542560e+01 5.184003603966104379e+01 5.106350290534475533e+01 5.163045725364020200e+01 5.347232574148179651e+01 5.674850836802696108e+01 6.212334577084766352e+01 6.493330094335345848e+01 6.070580113448692572e+01 5.526238502258499352e+01 4.794660983517404418e+01 4.368658633450911566e+01 4.120132570316059173e+01 4.095607820673494359e+01 4.068804946474469375e+01 3.968133863592031929e+01 3.964963584556696929e+01 3.950186249617480172e+01
5.014988500063832078e+01 4.961019884256916868e+01 4.784307688014384041e+01 4.536411164054286616e+01 4.351302743107533644e+01 4.274822198395121831e+01 4.520494063424710163e+01 4.810402386424669174e+01 4.981437068893772135e+01 5.159942164589140390e+01 5.235978188889050244e+01 5.349832987432341014e+01 5.660304575761538359e+01 6.440371300523374032e+01 7.343912507193994088e+01 7.247098731946744010e+01 6.480268586729438596e+01 5.630348391896965410e+01 5.073184681302299026e+01 4.755371708750846693e+01 4.728523562295033145e+01 4.731637685581222286e+01 4.629426085385554046e+01 4.433357064382121138e+01 4.288090025358960133e+01
