0.000000000000000000e+00 3.700000000000000000e+02 3.439314572220934707e+01
0.000000000000000000e+00 3.710000000000000000e+02 3.582183020715792310e+01
0.000000000000000000e+00 3.720000000000000000e+02 4.513937347976821712e+01
0.000000000000000000e+00 3.730000000000000000e+02 4.267961809116810201e+01
0.000000000000000000e+00 3.740000000000000000e+02 5.046874369625899703e+01
0.000000000000000000e+00 3.750000000000000000e+02 6.469838004965188816e+01
0.000000000000000000e+00 3.760000000000000000e+02 5.518416788423689212e+01
0.000000000000000000e+00 3.770000000000000000e+02 5.831397784787252903e+01
0.000000000000000000e+00 3.780000000000000000e+02 5.989081424989199576e+01
0.000000000000000000e+00 3.790000000000000000e+02 6.146893744269357285e+01
0.000000000000000000e+00 3.800000000000000000e+02 4.730167196793856732e+01
0.000000000000000000e+00 3.810000000000000000e+02 6.305162930654333309e+01
0.000000000000000000e+00 3.820000000000000000e+02 4.657731053171957569e+01
0.000000000000000000e+00 3.830000000000000000e+02 4.684154791681943664e+01
0.000000000000000000e+00 3.840000000000000000e+02 6.385598509198941741e+01
0.000000000000000000e+00 3.850000000000000000e+02 5.920327045587070103e+01
0.000000000000000000e+00 3.860000000000000000e+02 8.606376231309600655e+01
0.000000000000000000e+00 3.870000000000000000e+02 7.017945684801730977e+01
0.000000000000000000e+00 3.880000000000000000e+02 7.189959466592827653e+01
0.000000000000000000e+00 3.890000000000000000e+02 5.861280536879944947e+01
0.000000000000000000e+00 3.900000000000000000e+02 6.536765627601732831e+01
0.000000000000000000e+00 3.910000000000000000e+02 1.116602177357420089e+02
0.000000000000000000e+00 3.920000000000000000e+02 1.662308846306088697e+02
0.000000000000000000e+00 3.930000000000000000e+02 1.546030009232733278e+02
0.000000000000000000e+00 3.940000000000000000e+02 2.371399566922812312e+02
0.000000000000000000e+00 3.950000000000000000e+02 2.819948508426061835e+02
0.000000000000000000e+00 3.960000000000000000e+02 3.073567919075115356e+02
0.000000000000000000e+00 3.970000000000000000e+02 2.360749921166594163e+02
0.000000000000000000e+00 3.980000000000000000e+02 2.476086164164601087e+02
0.000000000000000000e+00 3.990000000000000000e+02 2.950259362723056711e+02
0.000000000000000000e+00 4.000000000000000000e+02 2.934381737912020753e+02
0.000000000000000000e+00 4.010000000000000000e+02 2.453781243049911041e+02
0.000000000000000000e+00 4.020000000000000000e+02 2.245786706823231498e+02
0.000000000000000000e+00 4.030000000000000000e+02 2.083888936627962494e+02
0.000000000000000000e+00 4.040000000000000000e+02 2.085817500060025225e+02
0.000000000000000000e+00 4.050000000000000000e+02 1.802885120239456853e+02
0.000000000000000000e+00 4.060000000000000000e+02 2.058183110520950549e+02
0.000000000000000000e+00 4.070000000000000000e+02 1.352219556762814818e+02
0.000000000000000000e+00 4.080000000000000000e+02 9.053345323866952299e+01
0.000000000000000000e+00 4.090000000000000000e+02 1.394604101421717246e+02
0.000000000000000000e+00 4.100000000000000000e+02 1.756710520902850590e+02
0.000000000000000000e+00 4.110000000000000000e+02 1.143581820448962674e+02
0.000000000000000000e+00 4.120000000000000000e+02 9.081279918367559389e+01
0.000000000000000000e+00 4.130000000000000000e+02 8.141869472066967717e+01
0.000000000000000000e+00 4.140000000000000000e+02 8.398094303183128773e+01
0.000000000000000000e+00 4.150000000000000000e+02 9.684086825582541280e+01
0.000000000000000000e+00 4.160000000000000000e+02 1.345814943271644211e+02
0.000000000000000000e+00 4.170000000000000000e+02 7.802369908867876802e+01
0.000000000000000000e+00 4.180000000000000000e+02 1.094087185059600529e+02
0.000000000000000000e+00 4.190000000000000000e+02 9.535825212950682328e+01
0.000000000000000000e+00 4.200000000000000000e+02 7.343915372682408815e+01
0.000000000000000000e+00 4.210000000000000000e+02 8.165824761187936076e+01
0.000000000000000000e+00 4.220000000000000000e+02 1.246115905467272711e+02
0.000000000000000000e+00 4.230000000000000000e+02 1.591128680806547209e+02
0.000000000000000000e+00 4.240000000000000000e+02 1.912949520345297287e+02
0.000000000000000000e+00 4.250000000000000000e+02 2.509271121029876213e+02
0.000000000000000000e+00 4.260000000000000000e+02 2.019874610940617572e+02
0.000000000000000000e+00 4.270000000000000000e+02 2.195782343296708348e+02
0.000000000000000000e+00 4.280000000000000000e+02 1.739590616804090928e+02
0.000000000000000000e+00 4.290000000000000000e+02 1.846025390488517814e+02
1.000000000000000000e+00 3.700000000000000000e+02 6.597643673025500277e+01
1.000000000000000000e+00 3.710000000000000000e+02 3.189630133386531341e+01
1.000000000000000000e+00 3.720000000000000000e+02 4.515958182859106529e+01
1.000000000000000000e+00 3.730000000000000000e+02 4.601206532974389063e+01
1.000000000000000000e+00 3.740000000000000000e+02 4.178942536091651050e+01
1.000000000000000000e+00 3.750000000000000000e+02 5.329022198010561340e+01
1.000000000000000000e+00 3.760000000000000000e+02 5.905895308850401904e+01
1.000000000000000000e+00 3.770000000000000000e+02 5.748421935877200184e+01
1.000000000000000000e+00 3.780000000000000000e+02 5.324465104330371901e+01
1.000000000000000000e+00 3.790000000000000000e+02 5.295189602856339661e+01
1.000000000000000000e+00 3.800000000000000000e+02 5.224562494948705194e+01
1.000000000000000000e+00 3.810000000000000000e+02 5.494263731493125391e+01
1.000000000000000000e+00 3.820000000000000000e+02 7.070751215292938241e+01
1.000000000000000000e+00 3.830000000000000000e+02 4.435237351157564234e+01
1.000000000000000000e+00 3.840000000000000000e+02 4.664988245322064131e+01
1.000000000000000000e+00 3.850000000000000000e+02 6.706315509628407767e+01
1.000000000000000000e+00 3.860000000000000000e+02 6.697266271594486398e+01
