0.000000000000000000e+00 3.700000000000000000e+02 3.435482456999999812e+01
0.000000000000000000e+00 3.710000000000000000e+02 3.576391927000000237e+01
0.000000000000000000e+00 3.720000000000000000e+02 4.511418830000000213e+01
0.000000000000000000e+00 3.730000000000000000e+02 4.274241062000000113e+01
0.000000000000000000e+00 3.740000000000000000e+02 5.060251104000000311e+01
0.000000000000000000e+00 3.750000000000000000e+02 6.440413899000000697e+01
0.000000000000000000e+00 3.760000000000000000e+02 5.537863724000000332e+01
0.000000000000000000e+00 3.770000000000000000e+02 5.850715230000000133e+01
0.000000000000000000e+00 3.780000000000000000e+02 5.989388095999999706e+01
0.000000000000000000e+00 3.790000000000000000e+02 6.163762147999999996e+01
0.000000000000000000e+00 3.800000000000000000e+02 4.738846958999999970e+01
0.000000000000000000e+00 3.810000000000000000e+02 6.292132172000000168e+01
0.000000000000000000e+00 3.820000000000000000e+02 4.670408864000000193e+01
0.000000000000000000e+00 3.830000000000000000e+02 4.679350191999999709e+01
0.000000000000000000e+00 3.840000000000000000e+02 6.365537144999999697e+01
0.000000000000000000e+00 3.850000000000000000e+02 5.904844040999999777e+01
0.000000000000000000e+00 3.860000000000000000e+02 8.596637074999999584e+01
0.000000000000000000e+00 3.870000000000000000e+02 6.985949678999999435e+01
0.000000000000000000e+00 3.880000000000000000e+02 7.181105906999999888e+01
0.000000000000000000e+00 3.890000000000000000e+02 5.897080156999999900e+01
0.000000000000000000e+00 3.900000000000000000e+02 6.565157440000000122e+01
0.000000000000000000e+00 3.910000000000000000e+02 1.119602766999999943e+02
0.000000000000000000e+00 3.920000000000000000e+02 1.660748143399999890e+02
0.000000000000000000e+00 3.930000000000000000e+02 1.551392288000000121e+02
0.000000000000000000e+00 3.940000000000000000e+02 2.372736566000000096e+02
0.000000000000000000e+00 3.950000000000000000e+02 2.828292451699999788e+02
0.000000000000000000e+00 3.960000000000000000e+02 3.077127312299999744e+02
0.000000000000000000e+00 3.970000000000000000e+02 2.366513598399999978e+02
